_id,thing Type Code,thing Type Name,name,serialNumber,modifiedTime,createdTime,zone Thing Type,zone Time,zone Code,zone dwellTime
583c7f29221ab45ba1734f15,DiscoveredOne,DiscoveredOne,100000,100000,11/28/2016 15:02:01,11/28/2016 15:02:01,239,11/28/2016 15:02:01,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f16,DiscoveredOne,DiscoveredOne,100002,100002,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f17,DiscoveredOne,DiscoveredOne,100004,100004,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f18,DiscoveredOne,DiscoveredOne,100006,100006,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f19,DiscoveredOne,DiscoveredOne,100008,100008,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1a,DiscoveredOne,DiscoveredOne,100010,100010,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1b,DiscoveredOne,DiscoveredOne,100012,100012,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1c,DiscoveredOne,DiscoveredOne,100014,100014,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1d,DiscoveredOne,DiscoveredOne,100016,100016,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1e,DiscoveredOne,DiscoveredOne,100018,100018,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f1f,DiscoveredOne,DiscoveredOne,100020,100020,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f20,DiscoveredOne,DiscoveredOne,100022,100022,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f21,DiscoveredOne,DiscoveredOne,100024,100024,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f22,DiscoveredOne,DiscoveredOne,100026,100026,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f23,DiscoveredOne,DiscoveredOne,100028,100028,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f24,DiscoveredOne,DiscoveredOne,100030,100030,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f25,DiscoveredOne,DiscoveredOne,100032,100032,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f26,DiscoveredOne,DiscoveredOne,100034,100034,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f27,DiscoveredOne,DiscoveredOne,100036,100036,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8912221ab45ba1734f28,DiscoveredOne,DiscoveredOne,100038,100038,11/28/2016 15:44:18,11/28/2016 15:44:18,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f29,DiscoveredOne,DiscoveredOne,100040,100040,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:18,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2a,DiscoveredOne,DiscoveredOne,100042,100042,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2b,DiscoveredOne,DiscoveredOne,100044,100044,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2c,DiscoveredOne,DiscoveredOne,100046,100046,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2d,DiscoveredOne,DiscoveredOne,100048,100048,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2e,DiscoveredOne,DiscoveredOne,100050,100050,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f2f,DiscoveredOne,DiscoveredOne,100052,100052,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f30,DiscoveredOne,DiscoveredOne,100054,100054,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f31,DiscoveredOne,DiscoveredOne,100056,100056,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f32,DiscoveredOne,DiscoveredOne,100058,100058,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f33,DiscoveredOne,DiscoveredOne,100060,100060,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f34,DiscoveredOne,DiscoveredOne,100062,100062,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f35,DiscoveredOne,DiscoveredOne,100064,100064,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f36,DiscoveredOne,DiscoveredOne,100066,100066,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f37,DiscoveredOne,DiscoveredOne,100068,100068,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f38,DiscoveredOne,DiscoveredOne,100070,100070,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f39,DiscoveredOne,DiscoveredOne,100072,100072,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3a,DiscoveredOne,DiscoveredOne,100074,100074,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3b,DiscoveredOne,DiscoveredOne,100076,100076,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3c,DiscoveredOne,DiscoveredOne,100078,100078,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3d,DiscoveredOne,DiscoveredOne,100080,100080,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3e,DiscoveredOne,DiscoveredOne,100082,100082,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f3f,DiscoveredOne,DiscoveredOne,100084,100084,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f40,DiscoveredOne,DiscoveredOne,100086,100086,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f41,DiscoveredOne,DiscoveredOne,100088,100088,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f42,DiscoveredOne,DiscoveredOne,100090,100090,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f43,DiscoveredOne,DiscoveredOne,100092,100092,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f44,DiscoveredOne,DiscoveredOne,100094,100094,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f45,DiscoveredOne,DiscoveredOne,100096,100096,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
583c8913221ab45ba1734f46,DiscoveredOne,DiscoveredOne,100098,100098,11/28/2016 15:44:19,11/28/2016 15:44:19,239,11/28/2016 15:44:19,Zone.A,0 Days 00:00:00
